sample_index,image_id,image_path,source_group,part,part_index,individual_id,label_index,predicted_id,confidence
0,head_000001.jpg,test/headTest/head_000001.jpg,head_000001.jpg,head,0,,-1,400b4d96-c51c-4184-8f66-7f95319e45f3,0.28125
1,head_000002.jpg,test/headTest/head_000002.jpg,head_000002.jpg,head,0,,-1,89d1463d-4e1c-4edd-88a1-19f30914d459,0.15356445
2,head_000003.jpg,test/headTest/head_000003.jpg,head_000003.jpg,head,0,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.40844727
3,head_000004.jpg,test/headTest/head_000004.jpg,head_000004.jpg,head,0,,-1,96229e46-d462-4f06-a46b-8661b61fb0ec,0.2548828
4,head_000005.jpg,test/headTest/head_000005.jpg,head_000005.jpg,head,0,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.45117188
5,head_000006.jpg,test/headTest/head_000006.jpg,head_000006.jpg,head,0,,-1,20c4e967-97c4-4546-b7ca-6b57b6f4c19a,0.2590332
6,head_000007.jpg,test/headTest/head_000007.jpg,head_000007.jpg,head,0,,-1,84040874-ad2a-4c44-9f3d-50d044367062,0.21362305
7,head_000008.jpg,test/headTest/head_000008.jpg,head_000008.jpg,head,0,,-1,9aeef74b-58bf-4133-abd3-e611b7ba11f7,0.20507812
8,head_000009.jpg,test/headTest/head_000009.jpg,head_000009.jpg,head,0,,-1,ccf6e18f-f6bb-4cd7-8166-31a1a8cce2ce,0.27514648
9,head_000010.jpg,test/headTest/head_000010.jpg,head_000010.jpg,head,0,,-1,761abc97-f81c-4a09-823b-7cb1c528c290,0.22094727
10,head_000011.jpg,test/headTest/head_000011.jpg,head_000011.jpg,head,0,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.41015625
11,head_000012.jpg,test/headTest/head_000012.jpg,head_000012.jpg,head,0,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.22265625
12,head_000013.jpg,test/headTest/head_000013.jpg,head_000013.jpg,head,0,,-1,b422e55f-0afc-4b34-922e-9da329a2f53e,0.2709961
13,head_000014.jpg,test/headTest/head_000014.jpg,head_000014.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.27441406
14,head_000015.jpg,test/headTest/head_000015.jpg,head_000015.jpg,head,0,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.359375
15,head_000016.jpg,test/headTest/head_000016.jpg,head_000016.jpg,head,0,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.25585938
16,head_000017.jpg,test/headTest/head_000017.jpg,head_000017.jpg,head,0,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.37353516
17,head_000018.jpg,test/headTest/head_000018.jpg,head_000018.jpg,head,0,,-1,0469ca59-fa1d-4e41-9885-f797f7b6670b,0.28759766
18,head_000019.jpg,test/headTest/head_000019.jpg,head_000019.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.4921875
19,head_000020.jpg,test/headTest/head_000020.jpg,head_000020.jpg,head,0,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.3984375
20,head_000021.jpg,test/headTest/head_000021.jpg,head_000021.jpg,head,0,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.39672852
21,head_000022.jpg,test/headTest/head_000022.jpg,head_000022.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.54785156
22,head_000023.jpg,test/headTest/head_000023.jpg,head_000023.jpg,head,0,,-1,761abc97-f81c-4a09-823b-7cb1c528c290,0.32617188
23,head_000024.jpg,test/headTest/head_000024.jpg,head_000024.jpg,head,0,,-1,66f06e87-bcea-487d-b5c6-6e5cbfb52ce4,0.38745117
24,head_000025.jpg,test/headTest/head_000025.jpg,head_000025.jpg,head,0,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.39160156
25,head_000026.jpg,test/headTest/head_000026.jpg,head_000026.jpg,head,0,,-1,e0c249f3-ec24-4a7e-97c8-abefd7cd27b1,0.22680664
26,head_000027.jpg,test/headTest/head_000027.jpg,head_000027.jpg,head,0,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.30810547
27,head_000028.jpg,test/headTest/head_000028.jpg,head_000028.jpg,head,0,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.5488281
28,head_000029.jpg,test/headTest/head_000029.jpg,head_000029.jpg,head,0,,-1,f83057a7-a975-4900-a056-99f453bdf15f,0.28515625
29,head_000030.jpg,test/headTest/head_000030.jpg,head_000030.jpg,head,0,,-1,8e9cd5f5-095b-4295-8bbc-a3a67cffd935,0.24865723
30,head_000031.jpg,test/headTest/head_000031.jpg,head_000031.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.47607422
31,head_000032.jpg,test/headTest/head_000032.jpg,head_000032.jpg,head,0,,-1,837298c0-13cb-470f-8a28-f513694ee20e,0.26098633
32,head_000033.jpg,test/headTest/head_000033.jpg,head_000033.jpg,head,0,,-1,8c5534ba-2153-455d-b8e5-468a1c35b511,0.26660156
33,head_000034.jpg,test/headTest/head_000034.jpg,head_000034.jpg,head,0,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.41015625
34,head_000035.jpg,test/headTest/head_000035.jpg,head_000035.jpg,head,0,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.5053711
35,head_000036.jpg,test/headTest/head_000036.jpg,head_000036.jpg,head,0,,-1,3a43347c-9ad1-47aa-969b-843ce5a0eac7,0.31640625
36,head_000037.jpg,test/headTest/head_000037.jpg,head_000037.jpg,head,0,,-1,d0d01842-f151-46dd-85e8-e7f141de39ef,0.24768066
37,head_000038.jpg,test/headTest/head_000038.jpg,head_000038.jpg,head,0,,-1,d7cd8e39-12e4-40a8-b2f7-7c24f291d2aa,0.30322266
38,head_000039.jpg,test/headTest/head_000039.jpg,head_000039.jpg,head,0,,-1,4f461caa-6f3a-47c7-8926-050f87f9c8f0,0.30322266
39,head_000040.jpg,test/headTest/head_000040.jpg,head_000040.jpg,head,0,,-1,1ad6ea04-7e16-4875-aeb8-d088f5ac7325,0.1940918
