sample_index,image_id,image_path,source_group,part,part_index,individual_id,label_index,predicted_id,confidence
0,head_000001.jpg,test/headTest/head_000001.jpg,head_000001.jpg,head,0,,-1,8c3be170-b41e-411e-9940-1f5960cfa850,0.36791992
1,head_000002.jpg,test/headTest/head_000002.jpg,head_000002.jpg,head,0,,-1,60b9e2bb-87ef-4b1d-923c-f0585a74d0b7,0.17944336
2,head_000003.jpg,test/headTest/head_000003.jpg,head_000003.jpg,head,0,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.41601562
3,head_000004.jpg,test/headTest/head_000004.jpg,head_000004.jpg,head,0,,-1,0de12031-f35f-41d5-aced-5ea6ba6e1236,0.38720703
4,head_000005.jpg,test/headTest/head_000005.jpg,head_000005.jpg,head,0,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.49951172
5,head_000006.jpg,test/headTest/head_000006.jpg,head_000006.jpg,head,0,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.22973633
6,head_000007.jpg,test/headTest/head_000007.jpg,head_000007.jpg,head,0,,-1,7a2a6f84-a929-4b78-999b-a299daa575da,0.14782715
7,head_000008.jpg,test/headTest/head_000008.jpg,head_000008.jpg,head,0,,-1,9aeef74b-58bf-4133-abd3-e611b7ba11f7,0.23400879
8,head_000009.jpg,test/headTest/head_000009.jpg,head_000009.jpg,head,0,,-1,ccf6e18f-f6bb-4cd7-8166-31a1a8cce2ce,0.21032715
9,head_000010.jpg,test/headTest/head_000010.jpg,head_000010.jpg,head,0,,-1,280baaed-937b-4984-b7af-3ab6cefd61f9,0.23046875
10,head_000011.jpg,test/headTest/head_000011.jpg,head_000011.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.53808594
11,head_000012.jpg,test/headTest/head_000012.jpg,head_000012.jpg,head,0,,-1,89d1463d-4e1c-4edd-88a1-19f30914d459,0.22717285
12,head_000013.jpg,test/headTest/head_000013.jpg,head_000013.jpg,head,0,,-1,cec93868-770e-44c5-8bbd-097be098f498,0.14208984
13,head_000014.jpg,test/headTest/head_000014.jpg,head_000014.jpg,head,0,,-1,eeed33f6-863c-49df-a1e3-1f711738b244,0.4165039
