sample_index,image_id,image_path,source_group,part,part_index,individual_id,label_index,predicted_id,confidence
0,head_000001.jpg,test/headTest/head_000001.jpg,head_000001.jpg,head,0,,-1,8c3be170-b41e-411e-9940-1f5960cfa850,0.3552246
1,head_000002.jpg,test/headTest/head_000002.jpg,head_000002.jpg,head,0,,-1,e146c860-5de6-4870-978b-bb2f35f75d20,0.18359375
2,head_000003.jpg,test/headTest/head_000003.jpg,head_000003.jpg,head,0,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.47924805
3,head_000004.jpg,test/headTest/head_000004.jpg,head_000004.jpg,head,0,,-1,0de12031-f35f-41d5-aced-5ea6ba6e1236,0.3334961
4,head_000005.jpg,test/headTest/head_000005.jpg,head_000005.jpg,head,0,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.515625
5,head_000006.jpg,test/headTest/head_000006.jpg,head_000006.jpg,head,0,,-1,3772d75f-1801-4307-a18f-5fbcc1c10897,0.19299316
6,head_000007.jpg,test/headTest/head_000007.jpg,head_000007.jpg,head,0,,-1,4b3d02b4-f522-464b-ab0e-79e1089c5b57,0.1427002
7,head_000008.jpg,test/headTest/head_000008.jpg,head_000008.jpg,head,0,,-1,9aeef74b-58bf-4133-abd3-e611b7ba11f7,0.25439453
8,head_000009.jpg,test/headTest/head_000009.jpg,head_000009.jpg,head,0,,-1,ccf6e18f-f6bb-4cd7-8166-31a1a8cce2ce,0.27319336
9,head_000010.jpg,test/headTest/head_000010.jpg,head_000010.jpg,head,0,,-1,280baaed-937b-4984-b7af-3ab6cefd61f9,0.19213867
10,head_000011.jpg,test/headTest/head_000011.jpg,head_000011.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.45263672
11,head_000012.jpg,test/headTest/head_000012.jpg,head_000012.jpg,head,0,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.21374512
12,head_000013.jpg,test/headTest/head_000013.jpg,head_000013.jpg,head,0,,-1,cec93868-770e-44c5-8bbd-097be098f498,0.1270752
13,head_000014.jpg,test/headTest/head_000014.jpg,head_000014.jpg,head,0,,-1,eeed33f6-863c-49df-a1e3-1f711738b244,0.3178711
14,head_000015.jpg,test/headTest/head_000015.jpg,head_000015.jpg,head,0,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.39892578
15,head_000016.jpg,test/headTest/head_000016.jpg,head_000016.jpg,head,0,,-1,7b9a9e8d-86d5-4c6c-8b10-8a129f8a10c4,0.33789062
16,head_000017.jpg,test/headTest/head_000017.jpg,head_000017.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.2006836
17,head_000018.jpg,test/headTest/head_000018.jpg,head_000018.jpg,head,0,,-1,f5536888-9190-4314-a13f-7ca19b1f07a9,0.43652344
18,head_000019.jpg,test/headTest/head_000019.jpg,head_000019.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.40234375
19,head_000020.jpg,test/headTest/head_000020.jpg,head_000020.jpg,head,0,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.42236328
20,head_000021.jpg,test/headTest/head_000021.jpg,head_000021.jpg,head,0,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.4711914
21,head_000022.jpg,test/headTest/head_000022.jpg,head_000022.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.54541016
22,head_000023.jpg,test/headTest/head_000023.jpg,head_000023.jpg,head,0,,-1,cc198eff-cbca-4c78-8e28-00592ef701f7,0.18920898
23,head_000024.jpg,test/headTest/head_000024.jpg,head_000024.jpg,head,0,,-1,66f06e87-bcea-487d-b5c6-6e5cbfb52ce4,0.39501953
24,head_000025.jpg,test/headTest/head_000025.jpg,head_000025.jpg,head,0,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.42211914
25,head_000026.jpg,test/headTest/head_000026.jpg,head_000026.jpg,head,0,,-1,5fdac45d-b5e7-4133-a8f4-05b28552990c,0.23999023
26,head_000027.jpg,test/headTest/head_000027.jpg,head_000027.jpg,head,0,,-1,5b3f1cd0-8656-4803-b85a-ac405603f434,0.26416016
27,head_000028.jpg,test/headTest/head_000028.jpg,head_000028.jpg,head,0,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.56933594
28,head_000029.jpg,test/headTest/head_000029.jpg,head_000029.jpg,head,0,,-1,f83057a7-a975-4900-a056-99f453bdf15f,0.28076172
29,head_000030.jpg,test/headTest/head_000030.jpg,head_000030.jpg,head,0,,-1,18d82d10-7fdf-4306-9fe7-73a7f6152e53,0.22363281
30,head_000031.jpg,test/headTest/head_000031.jpg,head_000031.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.5029297
31,head_000032.jpg,test/headTest/head_000032.jpg,head_000032.jpg,head,0,,-1,992f8369-b55b-43c6-b0ce-a9a51a54320c,0.14929199
32,head_000033.jpg,test/headTest/head_000033.jpg,head_000033.jpg,head,0,,-1,249a4d40-2256-444e-a4d5-68209d8d134d,0.2861328
33,head_000034.jpg,test/headTest/head_000034.jpg,head_000034.jpg,head,0,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.43652344
34,head_000035.jpg,test/headTest/head_000035.jpg,head_000035.jpg,head,0,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.5390625
35,head_000036.jpg,test/headTest/head_000036.jpg,head_000036.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.2446289
36,head_000037.jpg,test/headTest/head_000037.jpg,head_000037.jpg,head,0,,-1,1220f464-0f56-455a-891b-98e895b73bae,0.17504883
37,head_000038.jpg,test/headTest/head_000038.jpg,head_000038.jpg,head,0,,-1,d7cd8e39-12e4-40a8-b2f7-7c24f291d2aa,0.3984375
38,head_000039.jpg,test/headTest/head_000039.jpg,head_000039.jpg,head,0,,-1,252b0d87-abfc-4622-b3b6-2c815900026f,0.25878906
39,head_000040.jpg,test/headTest/head_000040.jpg,head_000040.jpg,head,0,,-1,02f49469-a41a-4829-b9b5-33b9f6f24a88,0.12854004
40,head_000041.jpg,test/headTest/head_000041.jpg,head_000041.jpg,head,0,,-1,d7cd8e39-12e4-40a8-b2f7-7c24f291d2aa,0.4362793
41,head_000042.jpg,test/headTest/head_000042.jpg,head_000042.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.4892578
42,head_000043.jpg,test/headTest/head_000043.jpg,head_000043.jpg,head,0,,-1,8d704d6e-76b3-4fef-b7e7-5522bc453d98,0.15966797
43,head_000044.jpg,test/headTest/head_000044.jpg,head_000044.jpg,head,0,,-1,a5f6a30d-faa1-4d73-aebd-5dff073c6191,0.25097656
44,head_000045.jpg,test/headTest/head_000045.jpg,head_000045.jpg,head,0,,-1,aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9,0.21936035
45,head_000046.jpg,test/headTest/head_000046.jpg,head_000046.jpg,head,0,,-1,8e9cd5f5-095b-4295-8bbc-a3a67cffd935,0.22583008
46,head_000047.jpg,test/headTest/head_000047.jpg,head_000047.jpg,head,0,,-1,d8653bff-a5e8-4b3a-bffd-a861abad29bf,0.4892578
47,head_000048.jpg,test/headTest/head_000048.jpg,head_000048.jpg,head,0,,-1,6810b958-c4ad-4c34-9590-94b819ff444b,0.1850586
48,head_000049.jpg,test/headTest/head_000049.jpg,head_000049.jpg,head,0,,-1,7e67fb5a-4323-46b1-9686-68f84d2ee169,0.50927734
49,head_000050.jpg,test/headTest/head_000050.jpg,head_000050.jpg,head,0,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.42016602
50,head_000051.jpg,test/headTest/head_000051.jpg,head_000051.jpg,head,0,,-1,2db6e83c-f316-45ea-9a60-b1fc2482a2f8,0.13208008
