sample_index,image_path,source_group,part,part_index,valid,method,candidate_index,score,area,mask_sha256
0,test/headTest/head_000001.jpg,head_000001.jpg,head,0,True,center,0,0.984375,0.5200628946149534,68bd71e0323cfb1d89caeb8522257c3c353acbab8c05ce8e8ee9086afca57fc5
1,test/headTest/head_000002.jpg,head_000002.jpg,head,0,True,center,2,0.96484375,0.5309919042508515,8e615a56a73ec8e6fb00c74622acdf30ec6df40106018c15ec4df81564444e01
2,test/headTest/head_000003.jpg,head_000003.jpg,head,0,True,box_center,0,0.95703125,0.6291398150742505,2724a75d906b2190c36bd21081da6c8154c5a7b82ee93e088fb4062b1c5a1689
3,test/headTest/head_000004.jpg,head_000004.jpg,head,0,True,center,0,0.98046875,0.5706497907115806,146269b63a1cf6dfd16244e73b6ffbc58d291c2a592ab51069c1d4bf06446aca
4,test/headTest/head_000005.jpg,head_000005.jpg,head,0,True,center,0,0.95703125,0.5899623024503408,afe7864f92667efa9f844b0c05fe9f40a172a589dd70614145abf9d6a2301f28
5,test/headTest/head_000006.jpg,head_000006.jpg,head,0,True,center,0,0.94921875,0.6063162878787879,c4f3edbb914c005e677891be7d78e8a5761a8c5f8da6dd97669c95cf7ac03f3c
6,test/headTest/head_000007.jpg,head_000007.jpg,head,0,True,center,0,0.953125,0.5240183525394793,15ec358aa2581447f806c6f2e6aa0075c97457bba5495c318550ac58c4f7dba6
7,test/headTest/head_000008.jpg,head_000008.jpg,head,0,True,box_center,2,0.94921875,0.6596199028271024,d8851477a0a4e201defb973c63d8581484a10cfa7fd822a2cac9a15aa5f71759
8,test/headTest/head_000009.jpg,head_000009.jpg,head,0,True,box_center,2,0.98046875,0.6378566189952328,2be5c915914b008f6a6dcb374e739a2e39467a49f22bb9c06f91bac7d519fa14
9,test/headTest/head_000010.jpg,head_000010.jpg,head,0,True,box_center,2,0.984375,0.7806742561733487,de8960133b434f4e9285795fb51f93c96c68ab43098b4cc5bd06295fae0c5908
10,test/headTest/head_000011.jpg,head_000011.jpg,head,0,True,center,0,0.921875,0.7946134287597703,936e1cda6dcf313acd941810a124f5c4c41970d7e9f2ddc7957c7b9205db3e8a
11,test/headTest/head_000012.jpg,head_000012.jpg,head,0,True,box_center,0,0.95703125,0.8544512850581453,b90a31af4b4a6952ad73fe50b71944c35dea3d00d480bf652ebf752955362b5a
12,test/headTest/head_000013.jpg,head_000013.jpg,head,0,True,box_center,0,0.92578125,0.6944606110995635,66e30e4e70b1daa0cf2f175143f061d26a2bc64ed8a9b6f583602f6a0f2c4d71
13,test/headTest/head_000014.jpg,head_000014.jpg,head,0,True,center,2,0.875,0.4801185801185801,0ab57771886478862e450a7611aead54622d9338b244d21029e7d2a873eb8c1d
14,test/headTest/head_000015.jpg,head_000015.jpg,head,0,True,center,2,0.921875,0.5944981747499171,0422105ab11dccc2b0f31b4d6e1311211d828d10db40dabd61464c6608d860f4
15,test/headTest/head_000016.jpg,head_000016.jpg,head,0,True,center,0,0.90625,0.6839352202708491,9b4686be720727ded602b94fb57af7041494b3dd640d78df4f9dcc09c352a6de
16,test/headTest/head_000017.jpg,head_000017.jpg,head,0,False,center,2,0.77734375,0.35052475693773744,
17,test/headTest/head_000018.jpg,head_000018.jpg,head,0,True,box_center,2,0.88671875,0.5026884116091852,b6f5376925ec7f97fe6ac43aebbb6de530e479b699f453d05f65c09f71980edd
18,test/headTest/head_000019.jpg,head_000019.jpg,head,0,False,box_center,2,0.82421875,0.5240134844951396,
19,test/headTest/head_000020.jpg,head_000020.jpg,head,0,True,center,2,0.94140625,0.6443367783161085,3468e6a0be1cfb8af1789aeb080586e1300c0593166ca8f8ee56c69823a6a48a
20,test/headTest/head_000021.jpg,head_000021.jpg,head,0,True,center,2,0.91015625,0.3611352657004831,866a7bcd6c896dd5221f6c1257e516a21a78ed6974c2d6e7056da8c1677ade06
21,test/headTest/head_000022.jpg,head_000022.jpg,head,0,True,center,0,0.984375,0.49064330516821314,abf98f0b1519a63c632775bfaf5ae255fa89bcb31249fd2315b687bce8d46d0f
